customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
1795,674,30,402,87190,student,education,6,3,1,81,2,bank_transfer,0
1796,5804,36,525,40063,student,travel,0,2,4,7,3,bank_transfer,1
1797,7948,47,593,34322,self_employed,emergency,5,0,6,330,4,paypal,1
1798,5308,62,605,99546,self_employed,shopping,4,2,6,83,0,card,1
1799,7024,35,553,27693,self_employed,shopping,2,2,9,24,3,crypto,1
1800,3928,31,479,24241,student,emergency,5,4,6,114,1,card,1
1801,3330,53,339,44778,self_employed,shopping,7,4,3,15,1,card,0
1802,588,53,819,117379,employed,travel,7,3,5,113,5,card,1
1803,7214,37,845,27651,employed,medical,2,4,9,342,5,card,1
1804,9639,69,535,40966,student,business,2,3,5,250,2,bank_transfer,1
1805,3273,36,762,24275,employed,travel,0,0,6,145,4,bank_transfer,1
1806,1767,62,527,60606,self_employed,business,7,1,8,19,4,card,1
1807,9929,61,782,16658,unemployed,medical,2,4,5,9,1,bank_transfer,1
1808,4214,24,729,109499,self_employed,travel,2,4,9,320,2,paypal,0
1809,3653,61,321,87468,unemployed,education,7,0,0,185,4,paypal,1
1810,7861,21,642,29248,self_employed,medical,4,4,7,38,4,bank_transfer,1
1811,1100,51,339,39437,employed,shopping,0,0,1,211,2,crypto,0
1812,9142,19,472,54727,student,travel,7,3,2,134,3,bank_transfer,1
1813,1488,22,738,33201,employed,medical,7,4,4,102,1,card,0
1814,5550,27,478,56150,employed,medical,3,4,5,149,5,card,1
1815,3812,49,432,104891,employed,travel,7,3,6,93,4,card,1
1816,1467,59,650,29999,employed,shopping,3,4,3,290,3,bank_transfer,1
1817,8289,58,824,21376,employed,emergency,2,2,2,140,3,paypal,1
1818,9113,30,839,66673,employed,shopping,5,0,8,295,3,paypal,0
1819,554,56,805,18476,self_employed,medical,7,1,3,352,3,card,0
1820,9916,22,383,84902,student,business,1,2,8,262,0,bank_transfer,1
1821,2872,27,763,106269,employed,emergency,0,1,8,81,0,bank_transfer,0
1822,3826,27,642,92994,employed,emergency,6,2,2,32,5,crypto,1
1823,7332,55,579,77878,self_employed,medical,1,2,2,188,2,card,1
1824,4906,44,562,113331,self_employed,travel,0,2,7,136,1,bank_transfer,1
1825,2290,68,465,35615,unemployed,travel,0,0,0,166,2,crypto,1
1826,9208,38,592,26164,employed,travel,4,1,5,147,0,crypto,0
1827,2975,25,808,54316,student,shopping,7,3,5,245,2,card,1
1828,5692,18,525,83560,employed,education,2,3,8,183,2,card,1
1829,1540,45,469,44559,self_employed,travel,4,4,1,9,3,bank_transfer,1
1830,9027,66,747,77968,employed,travel,7,0,7,156,4,paypal,1
1831,6159,56,801,81800,employed,emergency,5,0,6,318,0,card,0
1832,7110,31,826,24047,employed,business,6,0,1,176,0,paypal,0
1833,7217,38,678,59985,employed,business,1,2,0,114,2,card,1
1834,9253,47,500,87123,employed,medical,1,0,3,243,4,bank_transfer,1
1835,3089,38,549,21577,student,medical,3,3,1,167,2,bank_transfer,1
1836,9318,66,708,98171,self_employed,medical,5,0,2,223,1,card,0
1837,6328,26,424,18870,self_employed,travel,6,2,1,191,0,card,0
1838,6571,34,412,49094,employed,business,5,1,8,275,3,bank_transfer,1
1839,2963,22,436,70329,employed,medical,7,0,3,289,3,paypal,0
1840,1277,48,795,24217,unemployed,business,4,1,0,64,3,card,0
1841,4860,69,449,98138,self_employed,travel,7,4,7,282,5,bank_transfer,1
1842,111,57,642,81141,employed,emergency,4,2,3,173,5,bank_transfer,1
1843,5352,55,620,37343,employed,travel,5,0,9,257,0,bank_transfer,0
1844,4499,60,831,65822,self_employed,medical,4,4,7,203,0,paypal,1
1845,8334,36,588,28003,employed,travel,3,4,7,77,3,bank_transfer,1
1846,9235,53,788,74538,employed,travel,7,1,8,103,0,bank_transfer,0
1847,5545,67,791,47089,student,business,6,3,9,226,3,bank_transfer,1
1848,6670,50,551,68595,self_employed,education,6,3,6,226,1,bank_transfer,1
1849,9296,30,376,98197,self_employed,shopping,4,3,3,227,1,card,1
1850,8312,31,691,97318,employed,medical,4,3,1,96,1,paypal,1
1851,506,50,711,45029,employed,education,6,2,5,76,2,card,0
1852,9306,46,472,94023,unemployed,emergency,5,0,3,33,2,bank_transfer,1
1853,4531,60,500,66324,student,medical,6,0,5,82,4,bank_transfer,1
1854,5343,66,516,66962,employed,education,5,2,7,69,4,card,1
1855,6642,53,675,54042,employed,travel,4,1,2,339,4,card,0
1856,7036,61,310,102601,employed,medical,4,0,0,219,1,card,0
1857,9006,27,311,91380,employed,education,7,4,4,362,1,card,1
1858,4246,48,734,99859,self_employed,shopping,7,0,2,358,1,paypal,0
1859,240,23,672,105933,unemployed,travel,5,2,5,302,0,paypal,1
1860,4982,18,572,60957,employed,medical,1,1,2,120,0,card,0
1861,6112,24,808,97864,employed,emergency,2,0,0,48,1,card,0
1862,1063,44,431,58739,student,emergency,1,2,8,68,3,paypal,1
1863,7251,38,618,53733,employed,medical,4,4,4,339,4,card,1
1864,8664,45,467,60389,unemployed,education,0,3,1,85,2,crypto,1
1865,3710,33,696,44715,self_employed,medical,0,4,1,276,4,card,0
1866,9984,63,479,54116,unemployed,travel,3,4,8,256,3,bank_transfer,1
1867,6994,40,357,71922,employed,business,1,1,0,205,5,card,0
1868,7411,69,779,71251,employed,emergency,5,0,9,233,0,card,1
1869,205,37,759,76794,employed,education,7,3,2,65,1,card,0
1870,5639,55,360,32580,employed,shopping,3,2,9,317,0,bank_transfer,1
1871,9973,42,668,15823,employed,medical,3,3,6,79,0,card,1
1872,6887,45,420,107008,unemployed,travel,0,0,0,14,3,bank_transfer,0
1873,2237,22,845,22084,student,medical,1,1,1,325,0,card,0
1874,4545,38,316,92991,self_employed,shopping,2,0,5,305,0,card,0
1875,3630,35,795,25607,employed,travel,6,2,8,169,4,bank_transfer,1
1876,1386,64,796,97455,self_employed,shopping,5,3,8,159,4,card,1
1877,7152,23,804,99930,self_employed,travel,1,4,7,116,5,card,1
1878,3754,46,831,91355,employed,business,7,0,2,346,3,bank_transfer,0
1879,7202,36,614,26969,unemployed,emergency,3,1,1,192,1,bank_transfer,0
1880,2459,50,368,78059,employed,travel,4,1,0,345,4,crypto,0
1881,8205,18,460,32333,employed,shopping,3,3,8,183,5,bank_transfer,1
1882,8736,62,444,92236,employed,education,1,4,4,231,0,card,1
1883,6541,20,684,112328,student,emergency,0,2,2,168,5,card,1
1884,5147,59,568,113847,self_employed,business,6,4,9,15,5,card,1
1885,8327,38,753,51668,employed,medical,1,3,9,193,2,card,1
1886,5303,52,817,26945,employed,business,2,4,4,233,4,card,1
1887,9767,58,649,117528,employed,business,5,3,2,263,5,card,1
1888,1898,57,409,61526,employed,medical,5,4,8,54,5,card,1
1889,9700,20,782,62717,employed,travel,4,0,0,180,2,card,0
1890,5391,42,706,74426,employed,business,4,1,0,4,1,card,0
1891,5595,62,350,116170,employed,emergency,3,3,2,257,0,card,1
1892,6384,55,702,99166,student,business,1,3,5,361,4,card,1
1893,7385,62,775,105480,employed,education,5,1,1,322,1,bank_transfer,0
1894,1400,37,386,103896,self_employed,emergency,0,2,0,240,3,card,1
1895,6969,69,367,93349,employed,education,2,3,7,163,1,card,1
1896,9535,61,341,19601,employed,emergency,3,0,9,337,3,card,1
1897,3197,62,356,27930,employed,shopping,1,4,8,138,3,bank_transfer,1
1898,4716,51,495,19333,employed,medical,0,0,9,324,4,paypal,1
1899,109,38,361,85935,employed,emergency,1,3,0,229,2,card,1
1900,5852,65,562,32839,student,emergency,0,2,2,102,3,bank_transfer,1
1901,9952,40,411,66337,unemployed,travel,7,3,4,193,0,bank_transfer,1
1902,6395,23,477,55204,employed,travel,6,2,6,307,4,bank_transfer,1
1903,4915,68,325,35195,employed,shopping,1,1,9,30,5,paypal,1
1904,1172,30,709,42848,unemployed,travel,1,4,3,295,5,paypal,1
1905,3325,66,830,104229,employed,travel,7,0,5,247,3,card,1
1906,1416,40,616,55854,self_employed,education,6,2,0,221,4,card,0
1907,5799,26,831,116986,unemployed,travel,5,0,3,172,0,bank_transfer,0
1908,6907,34,405,65998,unemployed,travel,3,1,7,160,4,crypto,1
1909,6774,19,763,82390,employed,shopping,1,3,4,172,4,paypal,0
1910,3783,36,545,46558,employed,shopping,1,2,7,63,5,card,1
1911,7327,36,380,17985,employed,business,3,4,0,61,3,card,1
1912,3373,24,695,76794,student,travel,3,2,9,65,1,bank_transfer,1
1913,7100,59,821,58585,unemployed,travel,4,3,8,169,4,bank_transfer,1
1914,245,59,563,99814,self_employed,emergency,4,3,3,81,3,bank_transfer,1
1915,5110,37,573,55264,student,travel,5,4,8,247,5,bank_transfer,1
1916,3140,26,471,48326,self_employed,education,3,4,7,268,0,card,1
1917,9754,34,564,99816,self_employed,emergency,6,1,7,258,0,paypal,1
1918,9876,44,325,74261,student,travel,2,0,1,73,1,paypal,0
1919,582,64,768,49022,self_employed,education,5,2,2,332,0,bank_transfer,0
1920,3279,19,775,30667,employed,business,0,1,9,188,3,bank_transfer,0
1921,1349,53,655,33065,employed,emergency,7,0,8,25,1,bank_transfer,0
1922,730,36,325,102191,self_employed,medical,3,1,2,228,5,card,0
1923,8953,34,333,25006,employed,travel,4,4,7,118,3,card,1
1924,2952,22,563,86819,employed,emergency,7,4,4,108,5,card,1
1925,1087,56,437,60076,student,shopping,1,3,6,242,5,paypal,1
1926,7722,35,761,83861,self_employed,emergency,3,2,3,99,1,card,0
1927,7427,24,467,111319,unemployed,shopping,3,2,7,22,1,card,1
1928,9838,34,380,65393,employed,travel,4,2,3,56,3,bank_transfer,1
1929,8941,56,706,18143,self_employed,education,4,1,4,149,1,card,0
1930,9260,53,345,116341,employed,shopping,2,1,0,311,3,card,1
1931,1200,57,352,72505,unemployed,emergency,5,2,9,40,0,bank_transfer,1
1932,6752,62,775,27417,employed,emergency,4,3,7,150,0,bank_transfer,1
1933,8732,21,315,46300,self_employed,shopping,4,0,6,121,4,bank_transfer,1
1934,7521,55,659,107062,student,business,4,1,4,260,2,bank_transfer,0
1935,5116,42,786,43896,employed,business,7,2,5,26,2,bank_transfer,0
1936,869,22,801,117979,unemployed,business,5,4,0,112,0,card,0
1937,1443,47,440,65629,student,shopping,1,1,7,23,4,bank_transfer,1
1938,4458,29,746,42606,employed,shopping,3,0,8,169,2,card,0
1939,9869,21,589,54916,employed,emergency,3,1,4,314,3,card,0
1940,6880,41,508,76330,employed,travel,4,0,9,264,3,card,1
1941,6702,46,774,22551,employed,travel,6,0,6,116,1,card,0
1942,2449,26,712,115972,student,education,6,1,9,307,2,card,0
1943,5799,21,726,71422,unemployed,shopping,5,0,3,231,5,card,0
1944,1341,68,670,82782,employed,travel,2,1,5,189,3,bank_transfer,1
1945,1225,41,589,80391,employed,travel,4,1,1,257,2,bank_transfer,0
1946,9482,31,731,119957,employed,business,7,3,3,120,1,card,0
1947,6864,22,567,78411,employed,business,5,4,4,286,0,crypto,0
1948,5201,35,450,88185,employed,business,5,0,8,273,4,bank_transfer,1
1949,7943,59,554,15888,employed,medical,7,1,8,358,5,paypal,1
1950,172,36,652,72135,employed,travel,2,0,7,152,1,bank_transfer,0
1951,5572,29,676,44424,self_employed,business,5,1,3,86,1,card,0
1952,5289,35,657,56559,self_employed,business,7,1,5,325,1,crypto,0
1953,2572,34,669,26075,employed,shopping,3,1,6,345,4,paypal,0
1954,807,47,526,37699,student,emergency,2,4,0,327,3,bank_transfer,1
1955,1904,41,602,62972,self_employed,business,2,0,0,246,2,card,0
1956,6804,28,688,24950,student,shopping,0,4,3,314,0,card,1
1957,3813,52,676,20413,employed,education,2,4,2,315,0,paypal,0
1958,5151,40,417,54305,student,business,2,4,9,293,5,card,1
1959,2575,34,304,18569,student,emergency,7,4,3,162,4,bank_transfer,1
1960,3710,18,743,81778,employed,shopping,1,3,8,100,0,bank_transfer,1
1961,4355,32,651,117633,employed,emergency,3,0,1,185,5,card,0
1962,7497,49,832,45085,unemployed,business,4,0,3,276,5,bank_transfer,0
1963,1835,26,423,91023,self_employed,education,7,1,6,17,4,bank_transfer,1
1964,9877,32,576,98845,unemployed,business,0,0,1,260,4,card,1
1965,8358,45,693,111307,student,shopping,2,4,7,245,2,bank_transfer,1
1966,8079,41,659,107174,self_employed,education,1,2,9,306,2,paypal,1
1967,2528,52,768,51163,employed,education,1,0,3,338,4,bank_transfer,0
1968,7526,39,356,64592,employed,education,7,2,8,50,2,bank_transfer,1
1969,8633,44,550,102151,unemployed,medical,5,3,0,272,3,card,1
1970,5349,36,449,72333,employed,shopping,4,1,6,235,1,card,1
1971,5391,62,751,23039,employed,medical,4,1,0,72,0,crypto,0
1972,2917,29,461,23198,self_employed,emergency,6,1,9,317,0,bank_transfer,1
1973,9524,37,419,49354,self_employed,education,3,3,8,44,0,card,1
1974,3974,18,650,18824,employed,medical,6,4,9,306,0,bank_transfer,1
1975,9786,38,398,65420,employed,business,5,2,9,80,3,bank_transfer,1
1976,4311,66,466,104535,employed,medical,2,0,0,286,3,card,0
1977,761,62,813,18436,employed,travel,1,4,2,49,1,paypal,0
1978,3474,18,700,108550,student,emergency,0,1,6,98,4,card,1
1979,9308,27,664,55857,employed,education,3,1,0,25,2,bank_transfer,0
1980,307,64,625,31057,student,education,7,4,4,214,1,bank_transfer,0
1981,2765,49,546,16310,student,emergency,2,2,5,56,0,card,1
1982,2593,56,733,90355,self_employed,emergency,5,4,2,255,2,paypal,0
1983,6913,39,392,93993,employed,shopping,4,3,5,156,1,bank_transfer,1
1984,732,35,567,81013,employed,business,5,1,3,161,0,bank_transfer,0
1985,3183,65,620,75022,employed,emergency,2,2,5,194,1,card,1
1986,3819,63,361,23906,employed,emergency,5,0,5,4,0,paypal,0
1987,7223,49,599,24868,student,shopping,4,1,3,268,5,card,0
1988,1779,44,702,33546,employed,emergency,2,4,0,36,0,bank_transfer,0
1989,336,45,602,113812,student,medical,0,2,2,16,5,paypal,1
1990,7546,35,552,87855,employed,travel,6,1,9,137,3,card,1
1991,4543,56,777,48149,employed,travel,3,0,6,78,0,card,0
1992,6870,66,668,82381,unemployed,travel,5,0,1,311,1,crypto,0
1993,9832,46,459,38684,self_employed,emergency,4,4,3,73,2,crypto,1
1994,6199,35,465,44858,employed,travel,0,3,5,320,3,bank_transfer,1
1995,8655,61,504,60330,employed,business,1,4,4,245,5,bank_transfer,1
1996,2468,25,566,74204,employed,medical,0,2,5,346,2,bank_transfer,1
1997,385,48,437,107203,self_employed,travel,0,4,4,228,5,card,1
1998,248,51,667,40293,employed,education,0,2,8,195,4,card,1
1999,4137,24,742,71869,self_employed,emergency,7,3,1,246,2,card,0
2000,6649,53,316,105429,self_employed,medical,4,4,3,89,4,card,1
2001,7221,35,367,19629,unemployed,business,7,0,0,260,4,bank_transfer,1
2002,4995,55,432,20704,employed,travel,1,2,6,286,3,bank_transfer,1
2003,5380,26,729,16776,employed,business,3,2,0,139,2,bank_transfer,0
2004,1112,26,607,72255,self_employed,emergency,0,0,5,51,5,bank_transfer,1
2005,9815,63,473,63281,employed,travel,4,4,9,147,0,paypal,1
2006,2885,25,711,46236,employed,education,4,3,9,242,3,card,1
2007,3825,68,396,81780,employed,medical,3,1,8,334,3,card,1
2008,4676,52,453,16333,employed,education,6,4,1,232,0,bank_transfer,1
2009,5882,35,541,84205,employed,travel,2,4,0,27,2,card,1
2010,6357,22,603,98120,employed,shopping,1,2,9,344,5,card,1
2011,9893,31,584,65946,unemployed,medical,1,2,2,208,3,bank_transfer,1
2012,2508,45,326,70333,self_employed,business,5,3,5,138,4,card,1
2013,440,47,701,42277,employed,travel,0,3,6,155,0,paypal,1
2014,2917,21,659,65606,employed,education,2,3,7,7,5,bank_transfer,1
2015,2596,56,359,16933,self_employed,emergency,6,0,3,115,1,card,0
2016,6062,37,501,48514,student,shopping,1,1,7,92,3,bank_transfer,1
2017,5399,42,669,104893,employed,emergency,6,1,6,346,5,bank_transfer,1
2018,7674,45,832,107607,student,travel,5,3,7,82,4,bank_transfer,1
2019,1789,29,451,77958,self_employed,business,0,2,4,13,2,paypal,0
2020,3367,19,401,21827,employed,education,2,1,9,72,2,bank_transfer,0
2021,4506,60,745,45844,unemployed,medical,4,4,6,91,0,card,1
2022,8553,31,528,106200,self_employed,shopping,0,0,3,188,4,card,1
2023,1542,39,424,15792,student,travel,2,2,0,105,0,bank_transfer,1
2024,8697,48,535,54695,employed,travel,3,0,2,300,3,card,0
2025,4537,40,461,98187,self_employed,travel,1,4,9,84,0,bank_transfer,1
2026,5535,65,652,57510,self_employed,travel,6,1,8,28,1,bank_transfer,0
2027,8535,37,367,54137,employed,education,0,0,3,279,0,bank_transfer,0
2028,4207,55,472,99610,self_employed,medical,5,0,4,12,0,card,0
2029,660,21,560,88410,employed,business,4,0,2,307,3,bank_transfer,0
2030,8885,32,516,97212,employed,shopping,5,4,5,364,4,card,1
2031,5648,41,423,54632,employed,travel,6,2,3,150,5,bank_transfer,1
2032,1926,42,461,51790,self_employed,emergency,0,2,4,318,5,bank_transfer,1
2033,7729,18,500,98568,unemployed,travel,1,4,6,26,1,bank_transfer,1
2034,8425,24,753,45885,employed,medical,1,0,6,214,0,card,1
2035,3238,48,701,80214,self_employed,medical,2,0,8,314,3,bank_transfer,0
2036,7793,29,761,91544,employed,education,5,3,1,240,3,bank_transfer,0
2037,8364,59,574,59870,unemployed,education,5,1,3,222,5,card,0
2038,7942,22,505,63110,self_employed,emergency,4,1,7,68,3,paypal,1
2039,6821,61,339,20171,student,emergency,6,2,3,262,4,bank_transfer,1
2040,7102,67,572,24589,student,education,2,4,2,111,0,bank_transfer,1
2041,4325,59,392,33077,employed,shopping,4,0,9,130,2,card,0
2042,3078,55,341,79874,employed,emergency,7,1,5,159,5,crypto,1
2043,7473,29,764,87246,unemployed,education,0,4,2,280,5,bank_transfer,1
2044,6007,56,678,100772,employed,travel,0,4,1,291,1,bank_transfer,0
2045,6197,35,406,53227,self_employed,education,7,0,8,303,2,bank_transfer,1
2046,5756,19,627,29937,unemployed,shopping,5,4,2,31,4,card,1
2047,9084,27,364,24754,employed,education,6,1,0,89,5,card,1
2048,4359,32,664,40688,student,education,2,3,8,332,0,card,1
2049,8386,47,783,22048,unemployed,travel,7,1,4,118,2,card,0
2050,6001,61,323,37568,self_employed,emergency,6,3,6,130,2,bank_transfer,1
2051,9425,34,839,112583,employed,travel,3,4,1,207,5,card,1
2052,5017,21,361,90019,employed,travel,1,1,0,360,2,bank_transfer,0
2053,8529,24,790,32545,employed,education,7,0,5,59,1,bank_transfer,1
2054,2630,58,572,97949,student,travel,6,4,4,96,0,card,0
2055,2060,48,528,109449,student,medical,2,0,9,319,3,card,1
2056,7145,68,319,60217,self_employed,business,7,3,5,246,0,bank_transfer,1
2057,1148,56,302,63122,employed,business,6,2,1,145,5,card,1
2058,5872,51,720,48746,employed,travel,7,2,6,310,2,card,1
2059,2629,23,606,23709,student,emergency,2,3,0,125,0,bank_transfer,0
2060,3064,67,731,40358,self_employed,shopping,0,2,7,22,3,bank_transfer,1
2061,7237,55,435,26023,unemployed,travel,1,4,6,353,1,bank_transfer,1
2062,1063,62,814,110387,self_employed,emergency,6,4,6,285,0,bank_transfer,1
2063,636,68,492,43756,student,travel,6,1,5,207,0,paypal,1
2064,7440,51,714,78175,self_employed,education,6,4,9,258,1,card,1
2065,7279,61,417,69281,self_employed,emergency,7,2,4,298,1,crypto,1
2066,8067,32,508,64289,employed,shopping,2,0,8,52,5,bank_transfer,1
2067,8834,31,333,73097,unemployed,travel,7,1,2,38,2,bank_transfer,0
2068,945,23,617,91681,self_employed,medical,6,0,8,153,2,bank_transfer,0
2069,5877,67,419,101728,employed,emergency,0,2,4,333,5,bank_transfer,1
2070,3136,54,824,62259,employed,business,0,0,7,216,1,crypto,0
2071,6047,67,388,33839,employed,emergency,5,2,2,223,3,card,1
2072,2594,49,811,42410,employed,medical,7,4,6,143,2,card,1
2073,2819,20,346,26447,employed,medical,5,1,9,105,3,card,1
2074,1984,20,821,101569,employed,medical,2,3,3,10,1,card,0
2075,4449,39,583,90665,employed,shopping,2,2,4,242,0,bank_transfer,0
2076,5279,39,676,110894,employed,shopping,0,4,3,114,5,card,1
2077,6710,27,433,28907,student,emergency,5,0,8,233,1,paypal,1
2078,6530,68,547,36637,employed,shopping,6,4,6,69,1,bank_transfer,1
2079,7254,20,617,53196,self_employed,business,6,0,5,44,4,card,1
2080,6588,29,735,37369,employed,education,7,0,5,169,1,card,0
2081,4837,46,475,110017,employed,emergency,2,0,9,211,2,card,1
2082,6625,65,650,112217,employed,travel,1,0,6,276,0,paypal,0
2083,3950,34,442,17589,student,travel,0,1,4,107,3,bank_transfer,0
2084,789,24,697,38560,student,emergency,0,0,9,167,4,card,1
2085,5275,30,668,18034,employed,education,2,1,2,205,5,card,0
2086,8748,19,800,15169,self_employed,travel,2,3,2,119,2,card,0
2087,5178,21,669,107449,employed,emergency,2,1,6,109,0,card,0
2088,5548,27,681,18239,unemployed,emergency,7,0,9,239,3,bank_transfer,1
2089,1279,56,385,18415,unemployed,medical,6,3,0,8,0,bank_transfer,1
2090,9174,41,759,100488,self_employed,business,6,4,3,43,2,bank_transfer,0
2091,6506,34,624,91944,self_employed,travel,7,1,9,297,5,paypal,0
2092,8691,69,821,18484,student,business,1,4,7,132,5,card,1
2093,7007,23,788,68987,self_employed,emergency,7,3,3,206,0,bank_transfer,1
2094,8900,36,696,33225,self_employed,education,0,1,0,280,1,bank_transfer,0
2095,1738,22,654,95459,unemployed,emergency,3,0,4,239,0,card,0
2096,5771,49,587,76104,self_employed,travel,7,1,0,277,1,card,0
2097,7028,27,758,35936,self_employed,business,1,0,8,46,5,bank_transfer,1
2098,1482,26,835,54612,student,medical,1,2,7,198,2,card,1
2099,1503,44,590,99946,self_employed,medical,6,1,6,121,4,bank_transfer,1
2100,9111,30,467,110533,self_employed,emergency,7,1,4,300,1,bank_transfer,1
2101,3392,36,727,117269,employed,education,5,4,3,220,5,card,1
